table_name,n_vectors,log2_1p_n,ef_search,efs_log2_efs,topk,query_count,mean_latency_ms,median_latency_ms,p95_latency_ms
veda_cost_test_appendix_n300000,300000,18.19460778413342,1,1.0,1,200,0.8662399999999999,0.8194999999999999,1.4560499999999996
veda_cost_test_appendix_n300000,300000,18.19460778413342,5,11.60964047443681,1,200,1.20094,1.1775,1.8115499999999998
veda_cost_test_appendix_n300000,300000,18.19460778413342,10,33.219280948873624,1,200,1.27315,1.2985,1.6815499999999999
veda_cost_test_appendix_n300000,300000,18.19460778413342,20,86.43856189774725,1,200,1.7495850000000002,1.8085,2.2887499999999994
veda_cost_test_appendix_n300000,300000,18.19460778413342,40,212.8771237954945,1,200,2.23534,2.2880000000000003,2.981
veda_cost_test_appendix_n300000,300000,18.19460778413342,80,505.754247590989,1,200,3.6509899999999993,3.7755,4.8872
veda_cost_test_appendix_n300000,300000,18.19460778413342,120,828.8268714730223,1,200,3.27481,3.3680000000000003,4.38005
veda_cost_test_appendix_n300000,300000,18.19460778413342,200,1528.7712379549448,1,200,4.898935,5.0105,6.599849999999999
veda_cost_test_appendix_n300000,300000,18.19460778413342,400,3457.54247590989,1,200,8.401195,8.605,11.48935
veda_cost_test_appendix_n300000,300000,18.19460778413342,800,7715.08495181978,1,200,14.132214999999999,14.6135,19.49305
